group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
SNIa_ZTF20aajcbhr,Imposter,Imposter,TN,0.08874469995498657,0.37939757,8.15103
SNIa_ZTF20aajcfph,Imposter,Imposter,TN,0.054680608212947845,0.10132332,17.067465
SNIa_ZTF20aakbtyz,Imposter,Imposter,TN,0.04221917688846588,0.39813995,25.945023
SNIa_ZTF20aakodiq,Imposter,Imposter,TN,0.037611838430166245,0.5032402,28.001331
SNIa_ZTF20aalbjpf,Imposter,Imposter,TN,0.042504917830228806,0.19373055,24.001678
SNIa_ZTF20aalixda,Imposter,Imposter,TN,0.05557582527399063,0.288781,14.788287
SNIa_ZTF20aamdhut,Imposter,Imposter,TN,0.048474036157131195,0.41049498,21.914017
SNIa_ZTF20aamdsjv,Imposter,Imposter,TN,0.055940087884664536,0.08972092,19.968346
SNIa_ZTF20aammqoz,Imposter,Imposter,TN,0.048108745366334915,0.080273055,20.99728
SNIa_ZTF20aamnvij,Imposter,Imposter,TN,0.07928742468357086,0.19723435,8.996701
SNIa_ZTF20aamqslk,Imposter,Imposter,TN,0.08426147699356079,0.13181953,8.130926
SNIa_ZTF20aanafwi,Imposter,Imposter,TN,0.045282140374183655,0.16286965,21.98236
SNIa_ZTF20aanahvc,Imposter,Imposter,TN,0.10241919010877609,0.08674316,7.08272
SNIa_ZTF20aankhpt,Imposter,Imposter,TN,0.05779542773962021,0.24729614,21.026644
SNIa_ZTF20aanvsru,Imposter,Imposter,TN,0.04489936679601669,0.23732337,19.99419
SNIa_ZTF20aanyxvu,Imposter,Imposter,TN,0.06377566605806351,0.59645426,20.016968
SNIa_ZTF20aaodnzc,Imposter,Imposter,TN,0.04427604749798775,0.19507751,21.983715
SNIa_ZTF20aaomtwl,Imposter,Imposter,TN,0.08440635353326797,0.70592344,19.089756
SNIa_ZTF20aapadwx,Imposter,Imposter,TN,0.05879149213433266,0.29236525,16.050451
SNIa_ZTF20aapiqqw,Imposter,Imposter,TN,0.05819430202245712,0.26432648,13.999734
SNIa_ZTF20aaqrddh,Imposter,Imposter,TN,0.06581795960664749,0.36696738,12.132118
SNIa_ZTF20aarbmuu,Imposter,Imposter,TN,0.08202576637268066,0.18087387,10.002871
SNIa_ZTF20aasbvzd,Imposter,Imposter,TN,0.05317731946706772,0.13844757,27.93876
SNIa_ZTF20aasfaxj,Imposter,Imposter,TN,0.06458880752325058,0.32274476,27.977663
SNIa_ZTF20aatvady,Imposter,Imposter,TN,0.03734381124377251,0.37126046,27.933495
SNIa_ZTF20aauonld,Imposter,Imposter,TN,0.03831709548830986,0.3000061,27.000765
SNIa_ZTF20aauonox,Imposter,Imposter,TN,0.04268181696534157,0.20005378,29.005013
SNIa_ZTF20aauooag,Imposter,Imposter,TN,0.03673804923892021,0.22421189,29.919582
SNIa_ZTF20aauqtpy,Imposter,Imposter,TN,0.05695921182632446,0.18739358,25.97852
SNIa_ZTF20aaurhio,Imposter,Imposter,TN,0.053317297250032425,0.47709352,23.89603
SNIa_ZTF20aausxam,Imposter,Imposter,TN,0.050333667546510696,0.25957832,26.035706
SNIa_ZTF20aautzig,Imposter,Imposter,TN,0.05336764454841614,0.32731056,25.986725
SNIa_ZTF20aauuwmg,Imposter,Imposter,TN,0.040211230516433716,0.28185272,24.015636
SNIa_ZTF20aauwrod,Imposter,Imposter,TN,0.0639927014708519,0.080747604,15.850925
SNIa_ZTF20aavctvp,Imposter,Imposter,TN,0.06772169470787048,0.39591828,13.990069
SNIa_ZTF20aavhire,Imposter,Imposter,TN,0.0438147597014904,0.22971877,28.909595
SNIa_ZTF20aaviuaw,Imposter,Imposter,TN,0.06559901684522629,0.14498481,13.983171
SNIa_ZTF20aavnnat,Imposter,Imposter,TN,0.11625703424215317,0.34459382,4.950926
SNIa_ZTF20aavonft,Imposter,Imposter,TN,0.04210402071475983,0.11176033,24.018114
SNIa_ZTF20aavptjv,Imposter,Imposter,TN,0.048153992742300034,0.10316048,22.949236
SNIa_ZTF20aavqcnp,Imposter,Imposter,TN,0.08412851393222809,0.29456025,11.005475
SNIa_ZTF20aavqfli,Imposter,Imposter,TN,0.03394923731684685,0.34147912,28.956968
SNIa_ZTF20aavrhnd,Imposter,Imposter,TN,0.03891201689839363,0.20747109,29.917442
SNIa_ZTF20aavrloz,Imposter,Imposter,TN,0.10259152948856354,0.41885605,6.9739003
SNIa_ZTF20aavrqtf,Imposter,Imposter,TN,0.036809299141168594,0.34952202,29.873924
SNIa_ZTF20aavrukn,Imposter,Imposter,TN,0.04054231569170952,0.440852,25.98786
SNIa_ZTF20aavtdxj,Imposter,Imposter,TN,0.03700864315032959,0.17304726,28.984606
SNIa_ZTF20aavuwtk,Imposter,Imposter,TN,0.044687047600746155,0.26259804,24.024237
SNIa_ZTF20aavxtbz,Imposter,Imposter,TN,0.040780119597911835,0.117163084,29.979826
SNIa_ZTF20aavzlxm,Imposter,Imposter,TN,0.08674976974725723,0.5133511,11.000532
SNIa_ZTF20aavzmox,Imposter,Imposter,TN,0.06942123174667358,0.27090722,10.957767
SNIa_ZTF20aawjdge,Imposter,Imposter,TN,0.0453755259513855,0.397892,21.02117
SNIa_ZTF20aawkowl,Imposter,Imposter,TN,0.03714508190751076,0.3265915,28.930752
SNIa_ZTF20aaxfzhw,Imposter,Imposter,TN,0.0366738960146904,0.4092537,27.980022
SNIa_ZTF20aaxicpu,Imposter,Imposter,TN,0.0357510931789875,0.39301604,28.951262
SNIa_ZTF20aaxmsax,Imposter,Imposter,TN,0.05128435418009758,0.31675035,18.983658
SNIa_ZTF20aaxxepr,Imposter,Imposter,TN,0.03529402241110802,0.45946008,29.917337
SNIa_ZTF20aaxzwnu,Imposter,Imposter,TN,0.44495439529418945,0.8440857,25.98676
SNIa_ZTF20aayeims,Imposter,Imposter,TN,0.05280559882521629,0.29181176,26.004839
SNIa_ZTF20aayjxdv,Imposter,Imposter,TN,0.037318579852581024,0.34765014,26.911621
SNIa_ZTF20aayknbc,Imposter,Imposter,TN,0.04034030809998512,0.12517051,29.980104
SNIa_ZTF20aayodvq,Imposter,Imposter,TN,0.16906997561454773,0.41882858,15.102998
SNIa_ZTF20aayvymx,Imposter,Imposter,TN,0.03800331801176071,0.36050415,26.082315
SNIa_ZTF20aazoptu,Imposter,Imposter,TN,0.06084195896983147,0.17252274,15.016713
SNIa_ZTF20aazpotn,Imposter,Imposter,TN,0.03833269327878952,0.17966309,26.969746
SNIa_ZTF20aazpwyu,Imposter,Imposter,TN,0.08288349211215973,0.27503318,8.0211115
SNIa_ZTF20aazpyfd,Imposter,Imposter,TN,0.04307711496949196,0.18102226,29.86036
SNIa_ZTF20aazquhc,Imposter,Imposter,TN,0.051132675260305405,0.6839611,24.98955
SNIa_ZTF20aazrbxq,Imposter,Imposter,TN,0.0346185676753521,0.43778342,29.063055
SNIa_ZTF20abajdvf,Imposter,Imposter,TN,0.046115439385175705,0.12215996,21.022234
SNIa_ZTF20abavnaw,Imposter,Imposter,TN,0.03564826026558876,0.34415475,28.015856
SNIa_ZTF20abazgfi,Imposter,Imposter,TN,0.04061667621135712,0.4396,29.929665
SNIa_ZTF20abbhyxu,Imposter,Imposter,TN,0.19883689284324646,0.72504693,11.02059
SNIa_ZTF20abbihor,Imposter,Imposter,TN,0.03858504444360733,0.5487801,28.01287
SNIa_ZTF20abcohql,Imposter,Imposter,TN,0.060913968831300735,0.25256005,15.9573145
SNIa_ZTF20abcqkts,Imposter,Imposter,TN,0.04041497781872749,0.34637794,25.02169
SNIa_ZTF20abdxuew,Imposter,Imposter,TN,0.04030672088265419,0.32937202,25.013855
SNIa_ZTF20abeadnl,Imposter,Imposter,TN,0.04216175526380539,0.109558485,26.975718
SNIa_ZTF20abedydu,Imposter,Imposter,TN,0.04091170057654381,0.27749252,29.93581
SNIa_ZTF20abefbiq,Imposter,Imposter,TN,0.041561100631952286,0.25538826,24.984978
SNIa_ZTF20abefzfc,Imposter,Imposter,TN,0.058958761394023895,0.15299225,14.894178
SNIa_ZTF20abepyro,Imposter,Imposter,TN,0.03957848995923996,0.2720421,27.978819
SNIa_ZTF20abfbtst,Imposter,Imposter,TN,0.06646795570850372,0.1447094,15.028055
SNIa_ZTF20abfcqaz,Imposter,Imposter,TN,0.05644062161445618,0.20877686,25.989769
SNIa_ZTF20abfelub,Imposter,Imposter,TN,0.041458576917648315,0.2692543,23.994503
SNIa_ZTF20abfqrnr,Imposter,Imposter,TN,0.04004097357392311,0.2321701,26.975948
SNIa_ZTF20abfxibv,Imposter,Kilonova,FP,0.5755854845046997,0.4709347,3.0699537
SNIa_ZTF20abfzmpa,Imposter,Imposter,TN,0.06840270012617111,0.3976654,13.043761
SNIa_ZTF20abgaovd,Imposter,Imposter,TN,0.03622052073478699,0.23361817,29.91221
SNIa_ZTF20abgevcw,Imposter,Imposter,TN,0.05140351131558418,0.28069153,17.950718
SNIa_ZTF20abgijph,Imposter,Imposter,TN,0.05435992404818535,0.2720707,16.014143
SNIa_ZTF20abgnodc,Imposter,Imposter,TN,0.05321807786822319,0.22651367,18.97838
SNIa_ZTF20abguygh,Imposter,Imposter,TN,0.03977920860052109,0.39502487,26.936262
SNIa_ZTF20abiijeq,Imposter,Imposter,TN,0.040658093988895416,0.3785801,24.01191
SNIa_ZTF20abipuee,Imposter,Imposter,TN,0.10632473230361938,0.31103593,6.843102
SNIa_ZTF20abisvtr,Imposter,Imposter,TN,0.042772695422172546,0.31013298,20.188715
SNIa_ZTF20abixkpg,Imposter,Imposter,TN,0.051603373140096664,0.32698593,17.033611
SNIa_ZTF20abjcuep,Imposter,Imposter,TN,0.03895040974020958,0.3360489,24.111492
SNIa_ZTF20abjmsmt,Imposter,Imposter,TN,0.038070760667324066,0.3339428,29.9986
SNIa_ZTF20abjwntl,Imposter,Imposter,TN,0.07264375686645508,0.15405579,14.955683
SNIa_ZTF20abkgypx,Imposter,Imposter,TN,0.03535730019211769,0.3324806,27.919954
SNIa_ZTF20abkjqml,Imposter,Imposter,TN,0.06872006505727768,0.27048492,22.003218
SNIa_ZTF20abkzhpk,Imposter,Imposter,TN,0.03697171434760094,0.43830642,27.02933
SNIa_ZTF20ablhfzx,Imposter,Imposter,TN,0.0648120641708374,0.36487922,12.108379
SNIa_ZTF20ablnjvp,Imposter,Imposter,TN,0.03485298901796341,0.26143876,28.003113
SNIa_ZTF20abltjmb,Imposter,Imposter,TN,0.03603602573275566,0.20952873,29.979837
SNIa_ZTF20ablxpas,Imposter,Imposter,TN,0.06390299648046494,0.21217117,12.121447
SNIa_ZTF20abmapla,Imposter,Imposter,TN,0.0332876481115818,0.36213,29.97897
SNIa_ZTF20abnklxp,Imposter,Imposter,TN,0.31210899353027344,0.13102455,5.9995255
SNIa_ZTF20abnnaev,Imposter,Imposter,TN,0.03661740943789482,0.27378386,27.981482
SNIa_ZTF20abnwldu,Imposter,Imposter,TN,0.05224931985139847,0.4356144,17.974815
SNIa_ZTF20abpeyat,Imposter,Imposter,TN,0.10345114022493362,0.21390304,7.0610185
SNIa_ZTF20abpuyau,Imposter,Imposter,TN,0.04876819998025894,0.34653932,23.059004
SNIa_ZTF20abqaqgv,Imposter,Imposter,TN,0.09618902206420898,0.6060211,12.8536
SNIa_ZTF20abqlgtv,Imposter,Imposter,TN,0.0493011511862278,0.08778763,27.962534
SNIa_ZTF20abqnztv,Imposter,Imposter,TN,0.03870311379432678,0.17032966,27.928427
SNIa_ZTF20abrnavu,Imposter,Imposter,TN,0.043287064880132675,0.2702984,24.956621
SNIa_ZTF20abrntfj,Imposter,Imposter,TN,0.08831806480884552,0.15077591,14.979097
SNIa_ZTF20abuasne,Imposter,Imposter,TN,0.07102957367897034,0.30175743,10.971076
SNIa_ZTF20abucjsa,Imposter,Imposter,TN,0.09174764156341553,0.36706656,6.999051
SNIa_ZTF20abujoya,Imposter,Imposter,TN,0.0538829006254673,0.21477738,28.994595
SNIa_ZTF20abvtozi,Imposter,Imposter,TN,0.13188959658145905,0.26723862,3.0216088
SNIa_ZTF20abwbrcv,Imposter,Imposter,TN,0.036836810410022736,0.13676529,27.960417
SNIa_ZTF20abxpzxg,Imposter,Imposter,TN,0.060613296926021576,0.4372734,14.942083
SNIa_ZTF20abxrsjb,Imposter,Imposter,TN,0.03571663051843643,0.48846778,29.931898
SNIa_ZTF20abxzwuc,Imposter,Imposter,TN,0.05594496801495552,0.18753242,22.934225
SNIa_ZTF20abyxewf,Imposter,Imposter,TN,0.06001069396734238,0.120213315,18.0
SNIa_ZTF20abyxnjo,Imposter,Imposter,TN,0.0781438872218132,0.13813439,10.916192
SNIa_ZTF20abyyfmw,Imposter,Imposter,TN,0.06210070475935936,0.3373165,13.888901
SNIa_ZTF20abzcfqn,Imposter,Imposter,TN,0.0682293102145195,0.23593445,11.90228
SNIa_ZTF20abzhizm,Imposter,Imposter,TN,0.05543426424264908,0.37214774,27.973888
SNIa_ZTF20abzjads,Imposter,Imposter,TN,0.0630769357085228,0.36597213,14.057673
SNIa_ZTF20abzjvse,Imposter,Imposter,TN,0.08035454154014587,0.35076562,9.944341
SNIa_ZTF20abzkfbf,Imposter,Imposter,TN,0.07880445569753647,0.089948654,11.981192
SNIa_ZTF20abzpxxu,Imposter,Imposter,TN,0.1108507588505745,0.24520302,5.918646
SNIa_ZTF20acaxbqi,Imposter,Imposter,TN,0.05509411543607712,0.22455482,14.936319
SNIa_ZTF20acbovrt,Imposter,Imposter,TN,0.1123916283249855,0.6276089,10.916065
SNIa_ZTF20acchxpm,Imposter,Imposter,TN,0.039103034883737564,0.36135253,25.933634
SNIa_ZTF20accovje,Imposter,Imposter,TN,0.038540925830602646,0.4062397,25.830555
SNIa_ZTF20accsesc,Imposter,Imposter,TN,0.04728939011693001,0.2041111,20.025429
SNIa_ZTF20acdqkkk,Imposter,Imposter,TN,0.04226233437657356,0.17274895,22.00147
SNIa_ZTF20acduwgg,Imposter,Imposter,TN,0.03892190754413605,0.2928997,29.983715
SNIa_ZTF20acedqis,Imposter,Imposter,TN,0.05941682308912277,0.3951435,16.958414
SNIa_ZTF20aceekkd,Imposter,Imposter,TN,0.04685234650969505,0.29186553,22.890856
SNIa_ZTF20acfasbq,Imposter,Imposter,TN,0.09280959516763687,0.41471785,9.994317
SNIa_ZTF20acfveoi,Imposter,Imposter,TN,0.15449778735637665,0.45179597,15.090938
SNIa_ZTF20acfviac,Imposter,Imposter,TN,0.048622116446495056,0.46030694,18.925184
SNIa_ZTF20acfvsze,Imposter,Imposter,TN,0.04053894802927971,0.43285865,29.81919
SNIa_ZTF20acfxnyi,Imposter,Imposter,TN,0.048347435891628265,0.27577972,29.031643
SNIa_ZTF20acgcqrb,Imposter,Imposter,TN,0.06973934918642044,0.07516976,16.021053
SNIa_ZTF20acggzxc,Imposter,Imposter,TN,0.04343639314174652,0.1444046,28.94147
SNIa_ZTF20acglhmi,Imposter,Imposter,TN,0.03618132695555687,0.24391976,28.976679
SNIa_ZTF20acgnbvv,Imposter,Imposter,TN,0.06567833572626114,0.17203407,12.009375
SNIa_ZTF20acgprcg,Imposter,Imposter,TN,0.045338913798332214,0.16605607,20.925127
SNIa_ZTF20acgqovm,Imposter,Imposter,TN,0.04253041744232178,0.107868575,25.85412
SNIa_ZTF20acgrwej,Imposter,Imposter,TN,0.05613452196121216,0.24536744,24.040972
SNIa_ZTF20acgznau,Imposter,Imposter,TN,0.042436953634023666,0.17646599,25.947199
SNIa_ZTF20achaxvo,Imposter,Imposter,TN,0.06230630725622177,0.17148705,16.014524
SNIa_ZTF20achfdib,Imposter,Imposter,TN,0.040942687541246414,0.41714936,25.02948
SNIa_ZTF20achkmlh,Imposter,Imposter,TN,0.05444157123565674,0.14013672,17.903877
SNIa_ZTF20achlkrs,Imposter,Imposter,TN,0.03945782408118248,0.116522595,29.893553
SNIa_ZTF20achtisx,Imposter,Imposter,TN,0.03741919621825218,0.09439926,28.950174
SNIa_ZTF20achzugy,Imposter,Imposter,TN,0.042641475796699524,0.29950792,23.963808
SNIa_ZTF20achzvss,Imposter,Imposter,TN,0.06191271170973778,0.2582962,15.004525
SNIa_ZTF20aciaxil,Imposter,Imposter,TN,0.042653296142816544,0.12600708,26.877686
SNIa_ZTF20acisxpp,Imposter,Imposter,TN,0.03967933729290962,0.1396759,29.993275
SNIa_ZTF20aciuakv,Imposter,Imposter,TN,0.05090613663196564,0.3316185,18.045197
SNIa_ZTF20acixidp,Imposter,Imposter,TN,0.04065685719251633,0.41706467,27.999039
SNIa_ZTF20acizliy,Imposter,Imposter,TN,0.049356572329998016,0.6057545,27.961042
SNIa_ZTF20acjhhqx,Imposter,Imposter,TN,0.0556890070438385,0.5750729,21.986284
SNIa_ZTF20acjlkpe,Imposter,Imposter,TN,0.035415418446063995,0.41954383,29.96242
SNIa_ZTF20acjufda,Imposter,Imposter,TN,0.03701717406511307,0.3673172,27.939816
SNIa_ZTF20acjutba,Imposter,Imposter,TN,0.03753833472728729,0.22295837,28.995312
SNIa_ZTF20acjzzyr,Imposter,Imposter,TN,0.03664715215563774,0.4230629,29.956343
SNIa_ZTF20ackgfep,Imposter,Imposter,TN,0.06008611246943474,0.45468026,14.0972805
SNIa_ZTF20aclfqqa,Imposter,Imposter,TN,0.03807999938726425,0.17204818,28.035
SNIa_ZTF20aclkcuu,Imposter,Imposter,TN,0.03686859458684921,0.45575562,28.91147
SNIa_ZTF20aclwowi,Imposter,Imposter,TN,0.039198096841573715,0.17749977,24.986261
SNIa_ZTF20acmzoxo,Imposter,Imposter,TN,0.037901051342487335,0.4587925,28.912455
SNIa_ZTF20acnexgl,Imposter,Imposter,TN,0.04051562398672104,0.15891686,25.046087
SNIa_ZTF20acnsgdb,Imposter,Imposter,TN,0.04068639501929283,0.5121193,27.876644
SNIa_ZTF20acnwjqa,Imposter,Imposter,TN,0.03524722903966904,0.19086914,29.950232
SNIa_ZTF20acojxtb,Imposter,Imposter,TN,0.037927139550447464,0.3622242,27.980867
SNIa_ZTF20acoojba,Imposter,Imposter,TN,0.05595863610506058,0.0825737,16.004421
SNIa_ZTF20acopavl,Imposter,Imposter,TN,0.03897876664996147,0.23665924,29.076366
SNIa_ZTF20acopmey,Imposter,Imposter,TN,0.03852289542555809,0.16674499,29.955637
SNIa_ZTF20acoqpbg,Imposter,Imposter,TN,0.038670625537633896,0.31445923,27.870209
SNIa_ZTF20acorqqy,Imposter,Imposter,TN,0.04160718619823456,0.16136017,27.959526
SNIa_ZTF20acovvfy,Imposter,Imposter,TN,0.03934554010629654,0.23444939,28.047962
SNIa_ZTF20acowsyj,Imposter,Imposter,TN,0.037247251719236374,0.2606472,27.960869
SNIa_ZTF20acowutp,Imposter,Imposter,TN,0.03937308117747307,0.3656002,26.032894
SNIa_ZTF20acoxmsr,Imposter,Imposter,TN,0.049245625734329224,0.15217057,20.000765
SNIa_ZTF20acoxtxr,Imposter,Imposter,TN,0.08168049156665802,0.5292557,19.977015
SNIa_ZTF20acoyvdg,Imposter,Imposter,TN,0.03710305690765381,0.19351387,29.02698
SNIa_ZTF20acpbpcc,Imposter,Imposter,TN,0.06718449294567108,0.18615913,14.035011
SNIa_ZTF20acpgnej,Imposter,Imposter,TN,0.038796983659267426,0.46395645,28.961725
SNIa_ZTF20acpgpnq,Imposter,Imposter,TN,0.06830012798309326,0.08448601,17.927408
SNIa_ZTF20acphcdv,Imposter,Imposter,TN,0.05558397248387337,0.051089477,16.09412
SNIa_ZTF20acpjaqq,Imposter,Imposter,TN,0.05197782814502716,0.06015091,21.987257
SNIa_ZTF20acpjthf,Imposter,Imposter,TN,0.14713318645954132,0.47795907,18.895903
SNIa_ZTF20acpqagp,Imposter,Imposter,TN,0.04070421680808067,0.1217411,24.993206
SNIa_ZTF20acpqbfu,Imposter,Imposter,TN,0.050417378544807434,0.2513756,24.978184
SNIa_ZTF20acpumut,Imposter,Imposter,TN,0.03577250987291336,0.29430237,29.038738
SNIa_ZTF20acpypow,Imposter,Imposter,TN,0.049502864480018616,0.16150284,19.98743
SNIa_ZTF20acqlcge,Imposter,Imposter,TN,0.0388951450586319,0.20629998,26.935
SNIa_ZTF20acqlfwb,Imposter,Imposter,TN,0.0369805246591568,0.38847047,29.895695
SNIa_ZTF20acqpxdc,Imposter,Imposter,TN,0.03885138779878616,0.30983314,26.960775
SNIa_ZTF20acqpzbo,Imposter,Imposter,TN,0.036103684455156326,0.24661446,28.994629
SNIa_ZTF20acqucpz,Imposter,Imposter,TN,0.4739132821559906,0.9657072,29.99331
SNIa_ZTF20acqzpta,Imposter,Imposter,TN,0.03928564861416817,0.39876708,27.023403
SNIa_ZTF20acrufey,Imposter,Imposter,TN,0.08586105704307556,0.5474739,15.012917
SNIa_ZTF20acryhzw,Imposter,Imposter,TN,0.047010861337184906,0.2590046,26.003195
SNIa_ZTF20actezmo,Imposter,Imposter,TN,0.04503960162401199,0.18407288,22.908321
SNIa_ZTF20actiymd,Imposter,Imposter,TN,0.037893522530794144,0.3531521,27.017952
SNIa_ZTF20actrnof,Imposter,Imposter,TN,0.15499462187290192,0.52765787,20.061285
SNIa_ZTF20actvfgr,Imposter,Imposter,TN,0.04409068450331688,0.14051934,25.919596
SNIa_ZTF20acumxrh,Imposter,Imposter,TN,0.04142302647233009,0.2578186,25.958298
SNIa_ZTF20acwkwqn,Imposter,Imposter,TN,0.03853226825594902,0.13685417,29.988276
SNIa_ZTF20acwoamm,Imposter,Imposter,TN,0.04045676440000534,0.11342697,29.952673
SNIa_ZTF20acwozwz,Imposter,Imposter,TN,0.0345403291285038,0.4670925,29.031864
SNIa_ZTF20acwxiad,Imposter,Imposter,TN,0.037403255701065063,0.19157982,28.896435
SNIa_ZTF20acxbpxs,Imposter,Imposter,TN,0.03690390661358833,0.3582798,26.948738
SNIa_ZTF20acxizvj,Imposter,Imposter,TN,0.033947546035051346,0.274057,29.978853
SNIa_ZTF20acxpurh,Imposter,Imposter,TN,0.040716834366321564,0.2431984,27.919352
SNIa_ZTF20acxqspl,Imposter,Imposter,TN,0.04250018298625946,0.16484681,28.943102
SNIa_ZTF20acyntiu,Imposter,Imposter,TN,0.041271571069955826,0.16830902,29.979618
SNIa_ZTF20acypdlh,Imposter,Imposter,TN,0.11850571632385254,0.4461586,20.83066
SNIa_ZTF20acyroek,Imposter,Imposter,TN,0.05471428856253624,0.19192123,21.023033
SNIa_ZTF20acyzdub,Imposter,Imposter,TN,0.041685234755277634,0.2801651,23.916088
SNIa_ZTF20aczgjdx,Imposter,Imposter,TN,0.05112110823392868,0.2927677,29.935429
SNIa_ZTF20aczvzbq,Imposter,Imposter,TN,0.24353760480880737,0.5652588,20.889769
SNIa_ZTF20adadsgm,Imposter,Imposter,TN,0.06385503709316254,0.12927857,17.026806
SNIa_ZTF20adaefob,Imposter,Imposter,TN,0.049372851848602295,0.19833794,22.039907
SNIa_ZTF20adbuvme,Imposter,Imposter,TN,0.1805388629436493,0.52907676,15.046007
SNIa_ZTF21aaabaey,Imposter,Imposter,TN,0.09881920367479324,0.16008759,6.912847
SNIa_ZTF21aaaecrv,Imposter,Imposter,TN,0.057631153613328934,0.19270515,15.983044
SNIa_ZTF21aaafgmv,Imposter,Imposter,TN,0.07738912105560303,0.15491982,11.875706
SNIa_ZTF21aaasxel,Imposter,Imposter,TN,0.038020387291908264,0.16683617,29.853992
SNIa_ZTF21aabfson,Imposter,Imposter,TN,0.04845894128084183,0.27425462,28.990902
SNIa_ZTF21aabgphj,Imposter,Imposter,TN,0.08218766003847122,0.100653455,15.023102
SNIa_ZTF21aabxztv,Imposter,Imposter,TN,0.06355345994234085,0.31245995,12.026875
SNIa_ZTF21aacxung,Imposter,Imposter,TN,0.03600795194506645,0.45094147,28.908218
SNIa_ZTF21aaczajl,Imposter,Imposter,TN,0.14568178355693817,0.74930763,28.8978
SNIa_ZTF21aadktwq,Imposter,Imposter,TN,0.03644900023937225,0.4082001,28.7911
SNIa_ZTF21aadrtqz,Imposter,Imposter,TN,0.04100367799401283,0.30142784,28.97897
SNIa_ZTF21aaduidn,Imposter,Imposter,TN,0.03407472372055054,0.28120574,29.973726
SNIa_ZTF21aadytai,Imposter,Imposter,TN,0.038821280002593994,0.21813469,27.852917
SNIa_ZTF21aaehcma,Imposter,Imposter,TN,0.04363667964935303,0.12555274,25.853634
SNIa_ZTF21aaejeyu,Imposter,Imposter,TN,0.04497331380844116,0.71316415,28.981388
SNIa_ZTF21aafkkfm,Imposter,Imposter,TN,0.03764334321022034,0.25354463,28.95794
SNIa_ZTF21aafmltt,Imposter,Imposter,TN,0.03980628773570061,0.32585678,26.93581
SNIa_ZTF21aagdrdj,Imposter,Imposter,TN,0.04347982630133629,0.2196228,23.986853
SNIa_ZTF21aaglylh,Imposter,Imposter,TN,0.044578950852155685,0.21706505,21.082802
SNIa_ZTF21aagmudi,Imposter,Imposter,TN,0.07536862790584564,0.07406922,15.000706
SNIa_ZTF21aagnbsu,Imposter,Imposter,TN,0.04567769914865494,0.16369438,27.029964
SNIa_ZTF21aagoeny,Imposter,Imposter,TN,0.09410038590431213,0.24970512,12.108715
SNIa_ZTF21aagofnm,Imposter,Imposter,TN,0.08586110919713974,0.29880446,22.915161
SNIa_ZTF21aagofpx,Imposter,Imposter,TN,0.04832607880234718,0.24812774,27.039572
SNIa_ZTF21aagojfe,Imposter,Imposter,TN,0.051486432552337646,0.13676873,21.038715
SNIa_ZTF21aagolqa,Imposter,Imposter,TN,0.04662753641605377,0.14327773,20.039433
SNIa_ZTF21aagteny,Imposter,Imposter,TN,0.04203858971595764,0.2818493,29.976261
SNIa_ZTF21aagtoic,Imposter,Imposter,TN,0.03967735916376114,0.2404522,26.957743
SNIa_ZTF21aagydov,Imposter,Imposter,TN,0.05906575918197632,0.113854215,20.02368
SNIa_ZTF21aahnkut,Imposter,Imposter,TN,0.038132067769765854,0.2329483,27.02051
SNIa_ZTF21aahtmlu,Imposter,Imposter,TN,0.042438045144081116,0.30327493,23.082361
SNIa_ZTF21aahvuvi,Imposter,Imposter,TN,0.03709816932678223,0.30487746,28.95985
SNIa_ZTF21aahwrmz,Imposter,Imposter,TN,0.09414685517549515,0.4818611,14.990394
SNIa_ZTF21aaigqir,Imposter,Imposter,TN,0.05843033641576767,0.1788086,16.935
SNIa_ZTF21aaixyjv,Imposter,Imposter,TN,0.03660019859671593,0.37728006,27.942188
SNIa_ZTF21aajaljq,Imposter,Imposter,TN,0.0469387024641037,0.4482689,23.959988
SNIa_ZTF21aajdbhw,Imposter,Imposter,TN,0.04218003526329994,0.34472236,25.013079
SNIa_ZTF21aajtszm,Imposter,Imposter,TN,0.042329318821430206,0.43625984,24.90808
SNIa_ZTF21aajuerd,Imposter,Imposter,TN,0.05516122654080391,0.24137115,17.048542
SNIa_ZTF21aakildf,Imposter,Imposter,TN,0.07065548747777939,0.3809765,13.038565
SNIa_ZTF21aakybgi,Imposter,Imposter,TN,0.05165952816605568,0.34928665,18.0647
SNIa_ZTF21aaljjvt,Imposter,Imposter,TN,0.0378037728369236,0.15516701,29.925266
SNIa_ZTF21aalkkan,Imposter,Imposter,TN,0.04284149780869484,0.2209526,24.003565
SNIa_ZTF21aalmkbe,Imposter,Imposter,TN,0.04634814336895943,0.38148004,23.085949
SNIa_ZTF21aalmtom,Imposter,Imposter,TN,0.057680901139974594,0.21078415,17.989502
SNIa_ZTF21aalofsw,Imposter,Imposter,TN,0.081544890999794,0.24995689,11.962211
SNIa_ZTF21aamayom,Imposter,Imposter,TN,0.046995777636766434,0.09105377,23.996157
SNIa_ZTF21aambclf,Imposter,Imposter,TN,0.06774578243494034,0.24967423,12.02125
SNIa_ZTF21aamkxbl,Imposter,Imposter,TN,0.037774063646793365,0.27330056,28.910173
SNIa_ZTF21aamwzfi,Imposter,Imposter,TN,0.037983186542987823,0.43268356,27.967373
